SaleID,price
239046,4829.302089341173
239047,7289.895303118064
239048,1623.3060841331219
239049,1961.4603855176756
239050,4459.518343731822
239051,3675.086918072522
239052,1471.2061140243275
239053,3415.0531335905052
239054,3857.381605965113
239055,5266.64071576639
239056,973.0221412754576
239057,854.1125588441909
239058,8230.608533661785
239059,29050.9151817827
239060,9016.454190194174
239061,3507.8557096724
239062,1461.7486875068787
239063,5374.604146479593
239064,288.88711137498757
239065,7225.538238936
239066,10011.409402198142
239067,944.1708271668876
239068,1607.004549325653
239069,3096.9584862384836
239070,6987.147830450278
239071,12195.070998327814
239072,15516.464047621805
239073,909.8805753328822
239074,790.6864427328658
239075,938.3802709684473
239076,11910.879286470017
239077,840.7023255012874
239078,1878.3101201465054
239079,3530.781290404894
239080,12794.799024534263
239081,2378.6195658795377
239082,9169.967389250445
239083,13352.365751871963
239084,1405.6126375906038
239085,2306.140307432192
239086,2305.214328719545
239087,847.7334692640646
239088,8987.270449918551
239089,20362.261123642842
239090,564.1200849620059
239091,9064.929891445128
239092,4085.581842783484
239093,1145.9028212395142
239094,3813.13844815239
239095,1651.338667292502
239096,879.7611479109814
239097,2242.460031601041
239098,3531.967526626171
239099,4564.509631192118
239100,1933.6028029823747
239101,3742.937663964979
239102,29373.950305956565
239103,1132.457153052978
239104,1272.2641427713972
239105,12933.392147721746
239106,13483.042972350431
239107,880.7307477172361
239108,3019.508648905856
239109,8845.764818737705
239110,1958.348230220244
239111,1611.458291172598
239112,327.77621631385716
239113,942.4514484606686
239114,3757.5620019642292
239115,1803.1871877546382
239116,2580.237905348453
239117,5560.24692602607
239118,217.242206685198
239119,3180.9825153620095
239120,3672.5114664690473
239121,18170.62079170994
239122,1404.1636696127355
239123,760.3722130028295
239124,960.2287504953985
239125,12733.386678745808
239126,2749.995847394112
239127,671.3890013248216
239128,3447.838682904623
239129,20844.343851699257
239130,9756.455134396963
239131,670.0697021703313
239132,1971.0898792021412
239133,4884.681589366812
239134,1160.5459727159637
239135,10220.728536696988
239136,11205.204973988857
239137,1071.432125750292
239138,3178.6441358571137
239139,1124.4721994232686
239140,3771.8396614095027
239141,5612.547813909326
239142,15879.825126854223
239143,2617.6436238668457
239144,3315.185040322672
239145,13862.209040551748
239146,10238.51626887665
239147,6435.027226032216
239148,1452.3166265980146
239149,3789.3519710277938
239150,4165.5164260148495
239151,5084.363455739058
239152,10297.86442957084
239153,2770.4941127703987
239154,1754.001958248853
239155,1736.328732487857
239156,18899.216814090076
239157,5165.522375672871
239158,10364.304299527947
239159,21070.289790292925
239160,1607.209177764494
239161,1266.2800106382933
239162,1251.6388122446826
239163,10942.965990969209
239164,10421.122330158127
239165,9243.085729135471
239166,2415.6707817433485
239167,2938.9003821180145
239168,392.872114165649
239169,673.9281835438295
239170,790.6318030233288
239171,7493.569664798904
239172,3797.165623295208
239173,39513.11562473928
239174,918.6210625232445
239175,2765.6015175804346
239176,6691.42347291616
239177,6439.169065351441
239178,21525.003628575585
239179,3357.6240643933575
239180,5500.255359797701
239181,26929.89957130419
239182,2677.734029947828
239183,7263.438642761832
239184,14098.744497753058
239185,830.051211635486
239186,2380.515461099611
239187,993.0530535214559
239188,10836.806838615206
239189,645.4858393365125
239190,1675.8115499319301
239191,2523.539944071228
239192,1997.6636520456263
239193,5969.9338586824715
239194,815.1088513631773
239195,2632.1614075579714
239196,5268.7300771298105
239197,3637.6499984916295
239198,2417.7313189605093
239199,2952.879335407338
239200,1151.1152990433998
239201,14341.288884600788
239202,3743.0041426426906
239203,826.6166792972623
239204,1959.252086269932
239205,4010.0775329791672
239206,17068.136652420413
239207,2496.1630837447947
239208,3842.7956455442163
239209,6316.401845990038
239210,1620.7500245981107
239211,1495.5479149277835
239212,6688.171645656921
239213,13716.364755972145
239214,13903.613240642178
239215,4158.6353189932615
239216,2762.9778999349983
239217,6487.009390193721
239218,16684.489485141912
239219,7364.444140988662
239220,1784.029458772905
239221,754.3426614374582
239222,11294.436308762102
239223,226.79476378473151
239224,1292.5084032395755
239225,3709.1468906405535
239226,2642.0436049165296
239227,8240.603244543021
239228,12486.203822638183
239229,21227.91479027052
239230,4794.927906816882
239231,252.32284038582185
239232,1506.5787544849982
239233,1267.4357275555512
239234,940.8926156487564
239235,32532.140995844155
239236,2283.313194510468
239237,2815.0551524569923
239238,12925.511855360972
239239,4292.612816891302
239240,1009.4258306786285
239241,532.1581001573754
239242,807.013915161542
239243,400.3422673970796
239244,7297.009125577835
239245,1939.4073878407848
239246,794.741135498664
239247,3228.7340890078704
239248,174.13978478489616
239249,1595.644983988107
239250,2625.671834414508
239251,3699.2456800447935
239252,2521.0732691150456
239253,1068.4561317787716
239254,866.3649258905523
239255,383.96956025563287
239256,199.14137966961596
239257,3841.1704671977122
239258,6058.356271527728
239259,24376.92802039712
239260,4827.217193769552
239261,4288.135419350542
239262,24300.137491819973
239263,1508.21565198393
239264,14368.171850949206
239265,2356.4390090085
239266,6045.879040933687
239267,330.0089009154423
239268,5778.488626055708
239269,2453.8977418267777
239270,18298.8816755893
239271,1370.2671345602866
239272,2504.3701351280647
239273,7315.312839703033
239274,13341.986150850245
239275,13334.181600228654
239276,13956.928402900052
239277,877.6885889357336
239278,985.518691670525
239279,12498.079215530608
239280,19897.44770785504
239281,622.2328090763222
239282,2191.7558913170933
239283,3929.6122390034498
239284,1075.9092002632572
239285,61285.13846023951
239286,4457.147935031725
239287,10842.53705325035
239288,2697.1085157413113
239289,6025.846233844139
239290,541.9388513773059
239291,2576.216253725823
239292,2967.0304074452674
239293,15392.948475107938
239294,3441.332212656393
239295,20337.948214988264
239296,843.6160774557344
239297,2239.124230896941
239298,1023.3370586314909
239299,12311.926767515379
239300,5819.355169135637
239301,2640.0209300276774
239302,498.7165232088231
239303,804.0261888586372
239304,830.0382227409971
239305,1241.4621111382753
239306,8474.882861948503
239307,7905.589355515072
239308,6099.114054008421
239309,5052.396651895422
239310,4414.051089158298
239311,568.2092720401887
239312,9962.106911696615
239313,1987.8593702108014
239314,22236.85742808372
239315,1955.193006894005
239316,2187.797592343313
239317,9137.292934136762
239318,615.4840481457819
239319,3960.1010380870302
239320,8780.471462862122
239321,1175.04184961043
239322,949.213142435138
239323,541.9692623956771
239324,3556.5291835672865
239325,847.6902986522241
239326,2881.564531566114
239327,2138.419879989535
239328,13915.99837390874
239329,7516.113246390354
239330,70452.21305103785
239331,1061.6261520255348
239332,1612.6852157134508
239333,631.6512896297097
239334,7007.7164311053
239335,3815.095896312653
239336,1542.710092239116
239337,312.0692112018821
239338,4640.421036411283
239339,4474.030385693635
239340,9314.816579823866
239341,5341.003936291286
239342,11724.975141497875
239343,1027.791925875636
239344,4200.541100398805
239345,1883.2110698757483
239346,16016.59052795801
239347,836.6497474058159
239348,4210.343450377427
239349,814.8428913906577
239350,2864.2817490746656
239351,16431.860550571557
239352,9983.70875819636
239353,11479.612823365404
239354,13018.298074133812
239355,5801.9764511832045
239356,8742.20345048238
239357,7404.484096583441
239358,2416.7103869590005
239359,7787.872630876502
239360,6991.160166324831
239361,13015.739950453186
239362,6404.049604535359
239363,2226.723132839451
239364,1305.8384864433506
239365,3555.5062952778203
239366,7537.74764863983
239367,1063.3645101868203
239368,1452.724548432309
239369,1688.3167511613638
239370,12817.789950747054
239371,4583.477925245186
239372,7667.945194726601
239373,4663.660167811416
239374,1389.4966046668342
239375,29842.09341719738
239376,1379.6982996124152
239377,3772.260186188382
239378,5049.346780354826
239379,978.1308666909642
239380,4298.973902207919
239381,5232.8678955923415
239382,1808.1629286829852
239383,12505.483381780277
239384,1126.8447744838654
239385,8435.50322429803
239386,6345.321230750181
239387,2141.601258229391
239388,4557.937680529554
239389,189.48202199959576
239390,2986.970752710566
239391,4836.025338681909
239392,20749.651358929885
239393,10015.78658458822
239394,8336.226702775342
239395,1909.8780514230266
239396,6133.275300680346
239397,8713.351713226037
239398,3595.6898449618757
239399,1550.5544564562285
239400,1048.5123945264686
239401,2847.7505891343108
239402,3095.448793926599
239403,557.8944284502304
239404,4296.9777249574345
239405,7558.2252705280835
239406,1882.025108938386
239407,3429.7129101057153
239408,1467.4730077462
239409,3935.306678461587
239410,9459.4537095393
239411,5485.793752750322
239412,14094.329680372255
239413,4445.909738820523
239414,609.8423451796291
239415,5025.820695623351
239416,3800.9626732898478
239417,10714.15202886505
239418,7969.07926739996
239419,13478.639791237576
239420,4485.0156936829
239421,1623.8529810693772
239422,2063.1513201076023
239423,7712.288082768184
239424,4593.80778178367
239425,942.0338121316864
239426,37663.338007820465
239427,377.36847163001846
239428,993.8337450419441
239429,720.2852829168638
239430,2260.3266196273025
239431,12909.105356046444
239432,2489.721096565608
239433,384.57826665929935
239434,5514.825210743042
239435,11173.723088269897
239436,2350.5112257433248
239437,4666.066270642624
239438,6957.171259283149
239439,4091.376048690696
239440,10800.558606469105
239441,12288.83321456904
239442,11760.885246496653
239443,3452.767773475782
239444,2592.0204292978133
239445,3546.8938985225873
239446,11702.466147782307
239447,583.9299651643671
239448,1380.5263736433214
239449,910.2817959196741
239450,1202.7870710951859
239451,6073.47449927175
239452,3608.655354773551
239453,1796.3763280055207
239454,6604.454652178499
239455,12878.354574177403
239456,4063.333506748051
239457,55.96965307218752
239458,6802.170245862079
239459,708.0343992598475
239460,4983.192110625073
239461,20972.204695870078
239462,24626.203887063908
239463,1817.7895636806566
239464,183.45656273567855
239465,1847.3495540557396
239466,490.95620547028204
239467,2006.8965742431847
239468,13567.617531944867
239469,18188.00766817539
239470,5462.551187687967
239471,3655.3895654324706
239472,191.04462394658484
239473,7042.063682413483
239474,21727.430545456104
239475,7291.096508492157
239476,1254.4595480892397
239477,1212.2811500488488
239478,672.6744858099582
239479,15275.18546309664
239480,1008.6793133400367
239481,1523.4293310470903
239482,5663.676929320318
239483,4386.724747437533
239484,544.183362390843
239485,559.1234311567719
239486,3040.048482161595
239487,13953.932213849657
239488,12804.64964744961
239489,6231.611863359205
239490,1166.359035125534
239491,3427.3133983509006
239492,11832.082573179763
239493,10212.259739129602
239494,4503.404563701887
239495,1165.0213685128451
239496,17680.078857374287
239497,6372.785482012537
239498,1798.6117705408697
239499,5025.855847854643
239500,1571.595931087986
239501,1375.0853254231142
239502,5679.12070026191
239503,13192.980633531706
239504,1491.7840221577321
239505,11868.004502580732
239506,6215.973961021023
239507,8097.566376911722
239508,3183.6967141715622
239509,1815.2460645685842
239510,2274.5737755148007
239511,4727.8902961420035
239512,10145.39474214417
239513,8546.071948902918
239514,1285.935714627117
239515,1968.1872166938108
239516,3447.0341529319776
239517,2431.932694730097
239518,980.8068444481755
239519,12196.582097486136
239520,1901.3977147241085
239521,3548.5131462835843
239522,434.5665350712711
239523,4202.456269852726
239524,3094.7876346220755
239525,1927.003917502721
239526,2591.8121520528134
239527,17920.963159982864
239528,4297.925137384562
239529,5879.675653114514
239530,172.9032362241547
239531,1978.2888457194736
239532,334.64438550541945
239533,1547.6681243247272
239534,786.5404381465198
239535,36974.4634420911
239536,10156.004896920947
239537,638.9509000672424
239538,52.6030471046628
239539,2491.0469251184177
239540,15418.208568618058
239541,10320.39552666228
239542,466.63202049259314
239543,11648.34509449663
239544,1264.8143241957355
239545,2391.9487348575476
239546,1449.6464046546612
239547,110.99930481500141
239548,567.730487010959
239549,432.7574998722072
239550,942.424743976414
239551,526.3086475725513
239552,3816.879061965596
239553,4973.210113006369
239554,580.7103331863322
239555,2581.164334048231
239556,2082.7882813253627
239557,10019.809526839885
239558,1982.8945923615947
239559,8584.10809344791
239560,18678.422659253887
239561,20014.667576718686
239562,4925.264372058562
239563,313.370588666253
239564,7533.633700147344
239565,1446.4151343738672
239566,1454.2107852423878
239567,786.2209916858471
239568,4695.116138907623
239569,16220.050563250361
239570,9208.439861470513
239571,1150.6565993296447
239572,4050.2699506845565
239573,893.0290827296867
239574,1531.40798850471
239575,6372.456305800669
239576,1397.5302311525859
239577,4216.062376743314
239578,1438.674152088759
239579,477.5738988632945
239580,1516.073521184913
239581,2202.0153602714254
239582,6905.330178264697
239583,1048.9330701073236
239584,15355.117428791451
239585,10848.24185847308
239586,5082.592122871089
239587,1862.7027964113972
239588,1062.9129390224728
239589,2107.183612881997
239590,3537.745975650195
239591,1975.2865299238797
239592,9163.979725054187
239593,6069.3232351391325
239594,2815.6918699934427
239595,2031.6019102489352
239596,1218.8699891259205
239597,3967.960804397567
239598,1294.5734057669806
239599,534.0753180825292
239600,3909.336404965992
239601,186.22525634116755
239602,438.18556388306956
239603,10441.031825727174
239604,1561.0223475867087
239605,5050.744460926693
239606,9319.052149576364
239607,1471.4880423755735
239608,1222.8782703821503
239609,4034.2867738408177
239610,895.2651320502014
239611,8782.078204805779
239612,3469.4831246892063
239613,1901.291660684932
239614,2018.438911376274
239615,2143.7784337059647
239616,700.2100602739482
239617,35460.85533060175
239618,270.2409464185153
239619,534.2950617935445
239620,3479.959012699429
239621,1024.2096490841195
239622,14873.335713601358
239623,1868.1752937052083
239624,2141.291069648573
239625,1444.714770656325
239626,7608.546502200854
239627,6142.655242794101
239628,5348.814838221765
239629,3070.2108860457693
239630,19019.75014054809
239631,4406.512016059994
239632,7244.50431209251
239633,829.1030590618298
239634,796.8329264925655
239635,21331.417693363226
239636,226.00853714671848
239637,1323.7630035544175
239638,8755.769679317793
239639,324.13523026690655
239640,4145.189299990697
239641,1893.6102822956796
239642,1049.625745252323
239643,1567.6649754138853
239644,16057.069702503219
239645,866.9034767448775
239646,1396.4405252122144
239647,2014.6056289585613
239648,446.28879977732043
239649,9366.21172637176
239650,95.05752835897965
239651,12173.747059842835
239652,995.6362310787038
239653,1585.4515999284697
239654,3548.128370088292
239655,1524.322955452898
239656,3270.3939797359653
239657,1131.0341927837485
239658,526.5825580259541
239659,23400.169405584893
239660,478.50791917591175
239661,8237.016563034109
239662,3606.3727175940285
239663,15283.080782322468
239664,2701.160184577495
239665,9096.754467218761
239666,5867.476106612641
239667,5181.51768624117
239668,9821.387480570087
239669,1510.3627541686524
239670,3362.349043664658
239671,2010.839833292523
239672,5108.3383925726375
239673,813.699029520768
239674,1293.4160546517508
239675,509.8000553637969
239676,738.0618849554244
239677,1613.4771711808187
239678,2172.8985961929834
239679,23656.539643238433
239680,14483.17284311278
239681,994.3183870327342
239682,7292.344625788605
239683,3245.2193768612406
239684,2611.265899339799
239685,2951.4593728034242
239686,1186.0957375069745
239687,12928.302279052336
239688,7312.34248193337
239689,1311.2686504504059
239690,286.8607532308261
239691,5379.741955706452
239692,779.2982367509991
239693,2728.879205816669
239694,1350.6742088847666
239695,4504.23456861984
239696,1215.9703674211662
239697,2014.7765359488035
239698,13877.99177322881
239699,3120.288074924769
239700,4890.981670111269
239701,1554.0449749476888
239702,6416.936884007426
239703,8983.144593347615
239704,1705.897690198608
239705,936.5619249549864
239706,2603.677259145333
239707,1977.933800874058
239708,25638.690115140886
239709,2187.335964199244
239710,1846.0645640648986
239711,19805.53958443361
239712,6609.673255988254
239713,2105.8381527175575
239714,8080.158375574951
239715,85.0740532985299
239716,274.14244298163476
239717,4195.340879921864
239718,963.3130247169622
239719,1771.3892052881333
239720,5712.476927053929
239721,752.66433805672
239722,853.200712058861
239723,239.67515325627443
239724,14527.396253498191
239725,4047.5187312603275
239726,4494.783692501635
239727,12694.993452656852
239728,1299.8971546372695
239729,1907.4375120069037
239730,9751.54176808348
239731,4204.433404355681
239732,3724.17434773058
239733,628.7668377791678
239734,3457.2332768424703
239735,1644.2932709005697
239736,9759.05248915755
239737,8932.308459648455
239738,4294.633094704583
239739,9058.949959202451
239740,15035.2656043688
239741,2303.0638387251506
239742,2946.7906489857373
239743,635.3141127643662
239744,1062.453272105461
239745,7659.678326214231
239746,7231.249187702693
239747,37540.558037501665
239748,1197.3570885408733
239749,1413.7000633307057
239750,6958.741280248038
239751,6094.101000135241
239752,615.7644532043059
239753,4203.457837854814
239754,802.1929544273542
239755,472.18818882219733
239756,3206.141477480819
239757,19115.937205164366
239758,693.9416947399986
239759,365.2821814895589
239760,65.6546352738781
239761,18028.72839660652
239762,15342.692855451885
239763,998.5509483870173
239764,16565.803511053433
239765,497.75995689495244
239766,5078.074700217081
239767,425.9431426002625
239768,5340.220492762292
239769,25191.06926634847
239770,203.60447251773985
239771,1210.1554742802427
239772,973.7009054548348
239773,298.64295538631586
239774,15838.673158689748
239775,7557.076195564395
239776,12742.079071739241
239777,1353.5008934420698
239778,502.12647616110553
239779,30861.577037328272
239780,5879.725691597347
239781,870.0075257270177
239782,2819.4885126251143
239783,1390.6428758027757
239784,5180.006844111127
239785,1164.4403203113457
239786,4378.948694777922
239787,8966.398056893444
239788,4587.85840472456
239789,683.4682823531775
239790,19256.648577222702
239791,1440.7937402656003
239792,479.5745295585715
239793,1756.076515444699
239794,992.8575808237472
239795,9207.325944012959
239796,813.1177121189521
239797,577.1141531078479
239798,8310.523626917526
239799,1196.8392914916049
239800,2009.694498726144
239801,285.15587178435425
239802,20028.409629574104
239803,7632.043008821904
239804,8568.740704546573
239805,24160.628491128482
239806,3941.6774860587802
239807,6916.822747269442
239808,3780.8193550906035
239809,2504.842822894068
239810,2005.9761027373147
239811,2161.7494140202075
239812,6363.076840260168
239813,27250.5899323158
239814,5290.163510270613
239815,2927.159690117403
239816,1226.3782938632053
239817,10505.826706317699
239818,6190.31187060049
239819,887.8870438528123
239820,1284.0803146171488
239821,3200.850996999472
239822,2765.6787063373213
239823,1320.605485148503
239824,4026.9428538640223
239825,289.2950711623216
239826,13986.20239736645
239827,873.19402136209
239828,14909.91516958971
239829,1352.3251644729921
239830,6422.730774209342
239831,7892.787586358554
239832,1948.5023428769223
239833,792.9488383559059
239834,766.3670676846098
239835,12858.81332014108
239836,12819.250648075607
239837,573.7664399636611
239838,1286.4061451533978
239839,23112.82840073003
239840,788.7999397198794
239841,15429.858197307145
239842,17708.30154128672
239843,4092.201603877671
239844,24819.212383009653
239845,10702.685168689288
239846,10350.15925500125
239847,3401.215140392406
239848,5429.951200433981
239849,20936.261884880754
239850,12637.144906985413
239851,10063.182781121519
239852,994.3188485485327
239853,7728.779283385613
239854,1321.4730906745476
239855,2209.818036095972
239856,2306.168192685155
239857,476.6822630452668
239858,25962.085818960782
239859,2370.0682741507735
239860,15351.607642864583
239861,11585.684651057658
239862,494.80290789706237
239863,3294.5931372711307
239864,914.822354047634
239865,7692.6992650795255
239866,5696.385741927499
239867,3328.20188632806
239868,3818.6179201321324
239869,919.8699709910259
239870,473.77114908754027
239871,6720.03155394989
239872,4876.3765753821735
239873,651.2579300142407
239874,4618.352134789551
239875,993.240649764114
239876,13245.898790435873
239877,8414.600300703461
239878,5511.484523397605
239879,1166.787868364846
239880,7782.248150808533
239881,545.8792187770803
239882,6575.632267819137
239883,363.56116876122235
239884,14187.114120104281
239885,31281.64854156002
239886,5898.085488270372
239887,1993.2390015869432
239888,9131.422633571196
239889,142.50598277447398
239890,1030.652492103479
239891,4199.173471178146
239892,15675.703802099844
239893,11437.81379308232
239894,2141.342077360089
239895,42529.97957526285
239896,450.3051575866513
239897,2325.9579951419987
239898,2937.051478165364
239899,589.1337375144294
239900,20024.464476781446
239901,9323.686028014727
239902,1168.5239426059456
239903,4928.237145199594
239904,2962.6415223260665
239905,4854.912436393999
239906,15446.390800137286
239907,12229.22074235002
239908,2151.1816544811663
239909,10714.368492091056
239910,8849.051015283923
239911,3421.9994749185753
239912,529.7178320930182
239913,9873.96868015967
239914,4354.9223394263545
239915,18062.57665580324
239916,1960.008919259827
239917,2172.537459336929
239918,6019.504947017044
239919,4128.673493303603
239920,4379.2683806267205
239921,5920.525717002106
239922,521.3594469326886
239923,761.1274690105322
239924,1502.811257454256
239925,24135.678449383602
239926,1852.226387363331
239927,18226.919146697343
239928,6321.961597353531
239929,4049.58995813509
239930,1448.3230245289756
239931,768.5404875379978
239932,24321.682068174807
239933,4240.131263860642
239934,396.4688537358043
239935,942.1029120637448
239936,657.3376735457424
239937,3448.608464638506
239938,1815.6832517236876
239939,5407.21459498599
239940,9818.766762375732
239941,881.6708937632875
239942,17527.858285422448
239943,1842.7453020416647
239944,531.8112095788183
239945,10190.581000398286
239946,385.9846627583604
239947,7934.256779663348
239948,1184.313369354258
239949,3420.1719990420065
239950,1499.7568152780404
239951,710.8018371361709
239952,7359.609674347199
239953,994.3165923070944
239954,10907.74310977542
239955,975.488728684146
239956,987.6342607039685
239957,1802.6970622576914
239958,13025.008051327353
239959,6145.471843692795
239960,35545.38813413006
239961,14640.85323104999
239962,629.4251904495668
239963,237.76891711196157
239964,2161.8451541244035
239965,9515.184738809516
239966,3593.8916381693357
239967,1483.9687717724396
239968,22846.802390069293
239969,871.6468234936835
239970,891.3949999543672
239971,1388.927963462871
239972,276.9468872342573
239973,625.5440075451942
239974,2886.422729429015
239975,4386.855023960033
239976,17952.522106771426
239977,2838.1603235996017
239978,3452.2801417596975
239979,4677.096116976866
239980,4342.022798413529
239981,1888.9314570449799
239982,14011.700393906332
239983,5802.332881450951
239984,17.837787069769362
239985,1438.0033267471488
239986,1010.6359585552302
239987,376.59901364461757
239988,5271.738627141565
239989,3241.199772927096
239990,14013.024516257228
239991,380.13553397318447
239992,4956.9011627717
239993,2990.1225519777354
239994,5597.227969215391
239995,4174.3555653620515
239996,4532.79787057113
239997,6504.98043269628
239998,16649.099412234682
239999,615.2357828239968
240000,2259.4508408679803
240001,11500.544855159642
240002,1486.837803783389
240003,25845.673039459398
240004,2697.25277111374
240005,2026.1094633665266
240006,172.4787824027815
240007,123.37910944692183
240008,14399.36206247795
240009,4478.273148336905
240010,3839.9991755384426
240011,2903.122677385666
240012,1454.9673186297996
240013,6446.655041814988
240014,5059.840753639276
240015,20985.722005358934
240016,271.2400646272868
240017,1241.9253478825776
240018,13240.504290997287
240019,843.5403394704467
240020,8106.622331369499
240021,1098.7502448656744
240022,49813.38239985507
240023,3359.5658099965913
240024,1639.9094134896663
240025,1002.5214397682657
240026,7461.058175187912
240027,1152.55112886051
240028,912.6897621452626
240029,20454.4495979874
240030,20447.76301316048
240031,598.0573288094862
240032,56702.94084273227
240033,1571.0874501359026
240034,7157.042686518795
240035,2490.90835992254
240036,1983.3616738612
240037,3682.6957902825784
240038,1071.6604966604825
240039,2143.380074619617
240040,784.9525020074823
240041,4483.27910975156
240042,2467.476290639634
240043,3011.237627640252
240044,1117.4020315518828
240045,900.9611516569041
240046,956.9866538243245
240047,10029.328624074155
240048,2604.163483531323
240049,20379.297963479756
240050,3069.9475967793
240051,176.6080657185199
240052,14989.18005290805
240053,178.32590154171893
240054,7342.679268424891
240055,2904.404119553298
240056,6935.982140638353
240057,1288.4012671626674
240058,840.8171804570119
240059,5513.010055088284
240060,2383.9949798607963
240061,950.2836351839139
240062,2353.503622729894
240063,1211.0507488412654
240064,11919.504776385656
240065,12932.703547378891
240066,950.5200212556585
240067,2670.3182538186593
240068,374.8902878236319
240069,2219.9152811994763
240070,40004.69715864463
240071,2563.2690171326103
240072,13288.394277579426
240073,14952.796809923315
240074,1499.43538632642
240075,15708.65728898655
240076,24367.49673533347
240077,17185.546819763636
240078,27393.724344414346
240079,2787.0408512520144
240080,4887.134715893181
240081,3593.8609393904976
240082,1528.848261475938
240083,7655.065651956294
240084,5507.4027942735975
240085,1988.5009554369499
240086,6905.539638243854
240087,2070.2617305077906
240088,579.010674175115
240089,11175.57442102624
240090,2048.282813426631
240091,15580.70969790711
240092,2719.505734924385
240093,6688.992094387114
240094,4913.756085135191
240095,683.1123254991089
240096,445.3451813411858
240097,8387.079900997467
240098,962.9366467702789
240099,4702.652901414835
240100,17108.605155985097
240101,11477.832931677993
240102,2655.318820376611
240103,250.55711040238162
240104,9279.952579537705
240105,1264.3862281320428
240106,5841.277007534321
240107,1512.5000269625048
240108,889.5328015336714
240109,1883.898889218291
240110,1067.1054187408783
240111,4464.719237548841
240112,1484.6567169248578
240113,31813.913023333946
240114,1252.0346410448055
240115,1598.9142816974495
240116,9978.749541254056
240117,1366.515841577128
240118,1775.9134991689232
240119,902.6778673925044
240120,12281.221430114274
240121,7393.155635519284
240122,2604.4731352889203
240123,1258.6817515262255
240124,694.8994166343899
240125,706.5832405197079
240126,517.5417992289765
240127,722.7419662336824
240128,3678.887226472386
240129,1043.4588262556751
240130,590.3275993834891
240131,472.17355512846575
240132,3479.4447846925436
240133,495.8638896716957
240134,1331.9317219004915
240135,2390.763794454121
240136,1592.677340941114
240137,289.26877687323827
240138,2155.2396639508406
240139,980.0748292206456
240140,5170.079052930729
240141,1628.1300556920091
240142,1289.2482562739167
240143,14754.359866943669
240144,1169.461473483519
240145,293.7553010081911
240146,4399.897760876291
240147,326.44434623621987
240148,282.6543000648168
240149,1510.5430430978022
240150,9250.401550239741
240151,4103.688987739469
240152,3157.2693267475784
240153,1719.5684325851098
240154,1195.1106005184524
240155,1545.496159308395
240156,963.525791243148
240157,483.75408155414584
240158,8094.760812692688
240159,3908.1192041749828
240160,1253.657628879455
240161,2487.058561327341
240162,1365.3211996134808
240163,11205.448782181516
240164,3439.0040514499015
240165,9878.476436641444
240166,1493.6124662979717
240167,10528.547027686025
240168,7836.682760263735
240169,1641.8940203503414
240170,2511.95352812267
240171,240.47877114359952
240172,759.1818367570897
240173,23549.310408089434
240174,3980.145223593221
240175,1595.0568375436196
240176,7059.980991934319
240177,35443.22388359065
240178,1164.8775455874325
240179,2851.5163888103634
240180,16052.773533507072
240181,9676.593882344318
240182,606.6983987991964
240183,702.5685139550192
240184,3889.7210599223276
240185,1682.4647279092949
240186,8016.449552524678
240187,1979.981709651125
240188,7466.190420607917
240189,23807.21384378238
240190,620.7009035835695
240191,1002.7698350603872
240192,193.62322193693316
240193,25507.55643629497
240194,3737.233063996939
240195,3150.6648506476895
240196,755.5076068005827
240197,20049.644423459522
240198,4358.428873158891
240199,47004.45212459106
240200,7357.794668278111
240201,3349.4776971314604
240202,4224.360399406636
240203,975.0549378377148
240204,9903.084056795262
240205,1176.9779658350549
240206,2266.7786941320123
240207,19382.49811127344
240208,765.794484849836
240209,5667.542462088522
240210,4256.707991026065
240211,3262.3379556306286
240212,5922.961324904953
240213,5595.189402965474
240214,61.697853745879996
240215,6785.544343190687
240216,7918.4220953729755
240217,48.520061964689646
240218,3764.631231561493
240219,3524.433845521473
240220,19681.044028986442
240221,8848.201485174366
240222,2712.5954157066712
240223,1880.0393718798468
240224,10091.89090722004
240225,3574.768717452802
240226,9624.259579603424
240227,12026.172552031847
240228,646.8456680162979
240229,3277.212106149161
240230,1103.6414596341162
240231,5857.727857342401
240232,1594.879857945844
240233,19263.036664722822
240234,1103.4495307990032
240235,3108.356175967041
240236,5905.59626902229
240237,191.10766573223356
240238,337.8965680870531
240239,10982.284578008477
240240,4628.320766972391
240241,2454.68931380271
240242,609.3160634131242
240243,1802.8474208324924
240244,1686.934538627061
240245,1949.2958439585102
240246,9513.384119633924
240247,7186.480259752661
240248,14034.727844267098
240249,1163.4618674879341
240250,1973.6358798032657
240251,1016.4562868872104
240252,16722.290111483424
240253,497.1392018970878
240254,1402.180950223069
240255,6319.6478915555535
240256,523.404683554822
240257,3353.677278597091
240258,4708.179785536344
240259,1139.9956536859181
240260,1152.584628085451
240261,770.8988071739191
240262,1060.9968459854051
240263,17677.07374405605
240264,12718.927200242106
240265,647.6636042558439
240266,480.15529475406356
240267,3003.447576296431
240268,2933.845277694193
240269,1780.251475922555
240270,449.8720359823948
240271,8315.80170537026
240272,7324.652330787147
240273,21671.189262431417
240274,18144.306233296495
240275,2517.2281314940883
240276,6114.942430019433
240277,835.8756590312993
240278,311.3611765038324
240279,710.2009222784812
240280,4396.1110706103
240281,3911.573121760041
240282,1602.2992990195269
240283,27827.26164594959
240284,1045.7067539162867
240285,1288.0400177847669
240286,7767.772054622314
240287,6372.502160266526
240288,1690.3920902355803
240289,496.7504028219688
